('EQUAL', u'23837900.52', u'23837900.52', [u'mY_bin', u'hundred_twohundred_1', 0])
('EQUAL', u'21.50%', u'21.50%', [u'df_bin', u'twohundred_fivehundred_3', 5])
('EQUAL', u'78.41%', u'78.41%', [u'df_bin', u'twohundred_fivehundred_3', 6])
('EQUAL', u'14.42%', u'14.42%', [u'df_bin', u'twohundred_fivehundred_3', 7])
('EQUAL', u'6504160', u'6504160', [u'df_bin', u'twohundred_fivehundred_0', 0])
('EQUAL', u'1409860', u'1409860', [u'df_bin', u'twohundred_fivehundred_0', 1])
('EQUAL', u'7922247', u'7922247', [u'df_bin', u'twohundred_fivehundred_0', 2])
('EQUAL', u'-6295.44', u'-6295.44', [u'df_bin', u'twohundred_fivehundred_0', 3])
('EQUAL', u'-49874003668.66', u'-49874003668.66', [u'df_bin', u'twohundred_fivehundred_0', 4])
('EQUAL', u'17.80%', u'17.80%', [u'df_bin', u'twohundred_fivehundred_0', 5])
('EQUAL', u'82.10%', u'82.10%', [u'df_bin', u'twohundred_fivehundred_0', 6])
('EQUAL', u'14.95%', u'14.95%', [u'df_bin', u'twohundred_fivehundred_0', 7])
('EQUAL', u'6859002', u'6859002', [u'df_bin', u'twohundred_fivehundred_1', 0])
('EQUAL', u'1601990', u'1601990', [u'df_bin', u'twohundred_fivehundred_1', 1])
('EQUAL', u'8468665', u'8468665', [u'df_bin', u'twohundred_fivehundred_1', 2])
('EQUAL', u'-5986.69', u'-5986.69', [u'df_bin', u'twohundred_fivehundred_1', 3])
('EQUAL', u'-50699267487.03', u'-50699267487.03', [u'df_bin', u'twohundred_fivehundred_1', 4])
('EQUAL', u'18.92%', u'18.92%', [u'df_bin', u'twohundred_fivehundred_1', 5])
('EQUAL', u'80.99%', u'80.99%', [u'df_bin', u'twohundred_fivehundred_1', 6])
('EQUAL', u'14.88%', u'14.88%', [u'df_bin', u'twohundred_fivehundred_1', 7])
('EQUAL', u'9010594', u'9010594', [u'df_bin', u'twohundred_fivehundred_6', 0])
('EQUAL', u'2927874', u'2927874', [u'df_bin', u'twohundred_fivehundred_6', 1])
('EQUAL', u'11953631', u'11953631', [u'df_bin', u'twohundred_fivehundred_6', 2])
('EQUAL', u'-4665.16', u'-4665.16', [u'df_bin', u'twohundred_fivehundred_6', 3])
('EQUAL', u'-55765640658.91', u'-55765640658.91', [u'df_bin', u'twohundred_fivehundred_6', 4])
('EQUAL', u'24.49%', u'24.49%', [u'df_bin', u'twohundred_fivehundred_6', 5])
('EQUAL', u'75.38%', u'75.38%', [u'df_bin', u'twohundred_fivehundred_6', 6])
('EQUAL', u'14.06%', u'14.06%', [u'df_bin', u'twohundred_fivehundred_6', 7])
('EQUAL', u'9613271', u'9613271', [u'df_bin', u'twohundred_fivehundred_7', 0])
('EQUAL', u'3271000', u'3271000', [u'df_bin', u'twohundred_fivehundred_7', 1])
('EQUAL', u'12904216', u'12904216', [u'df_bin', u'twohundred_fivehundred_7', 2])
('EQUAL', u'-4463.53', u'-4463.53', [u'df_bin', u'twohundred_fivehundred_7', 3])
('EQUAL', u'-57598308668.70', u'-57598308668.70', [u'df_bin', u'twohundred_fivehundred_7', 4])
('EQUAL', u'25.35%', u'25.35%', [u'df_bin', u'twohundred_fivehundred_7', 5])
('EQUAL', u'74.50%', u'74.50%', [u'df_bin', u'twohundred_fivehundred_7', 6])
('EQUAL', u'13.89%', u'13.89%', [u'df_bin', u'twohundred_fivehundred_7', 7])
('EQUAL', u'7922148', u'7922148', [u'df_bin', u'twohundred_fivehundred_4', 0])
('EQUAL', u'2314583', u'2314583', [u'df_bin', u'twohundred_fivehundred_4', 1])
('EQUAL', u'10246646', u'10246646', [u'df_bin', u'twohundred_fivehundred_4', 2])
('EQUAL', u'-5095.22', u'-5095.22', [u'df_bin', u'twohundred_fivehundred_4', 3])
('EQUAL', u'-52208901693.13', u'-52208901693.13', [u'df_bin', u'twohundred_fivehundred_4', 4])
('EQUAL', u'22.59%', u'22.59%', [u'df_bin', u'twohundred_fivehundred_4', 5])
('EQUAL', u'77.31%', u'77.31%', [u'df_bin', u'twohundred_fivehundred_4', 6])
('EQUAL', u'14.26%', u'14.26%', [u'df_bin', u'twohundred_fivehundred_4', 7])
('EQUAL', u'8428525', u'8428525', [u'df_bin', u'twohundred_fivehundred_5', 0])
('EQUAL', u'2612765', u'2612765', [u'df_bin', u'twohundred_fivehundred_5', 1])
('EQUAL', u'11056333', u'11056333', [u'df_bin', u'twohundred_fivehundred_5', 2])
('EQUAL', u'-4877.69', u'-4877.69', [u'df_bin', u'twohundred_fivehundred_5', 3])
('EQUAL', u'-53929353846.45', u'-53929353846.45', [u'df_bin', u'twohundred_fivehundred_5', 4])
('EQUAL', u'23.63%', u'23.63%', [u'df_bin', u'twohundred_fivehundred_5', 5])
('EQUAL', u'76.23%', u'76.23%', [u'df_bin', u'twohundred_fivehundred_5', 6])
('EQUAL', u'14.18%', u'14.18%', [u'df_bin', u'twohundred_fivehundred_5', 7])
('EQUAL', u'10212997', u'10212997', [u'df_bin', u'twohundred_fivehundred_8', 0])
('EQUAL', u'3662342', u'3662342', [u'df_bin', u'twohundred_fivehundred_8', 1])
('EQUAL', u'13894719', u'13894719', [u'df_bin', u'twohundred_fivehundred_8', 2])
('EQUAL', u'-4282.10', u'-4282.10', [u'df_bin', u'twohundred_fivehundred_8', 3])
('EQUAL', u'-59498635855.10', u'-59498635855.10', [u'df_bin', u'twohundred_fivehundred_8', 4])
('EQUAL', u'26.36%', u'26.36%', [u'df_bin', u'twohundred_fivehundred_8', 5])
('EQUAL', u'73.50%', u'73.50%', [u'df_bin', u'twohundred_fivehundred_8', 6])
('EQUAL', u'13.70%', u'13.70%', [u'df_bin', u'twohundred_fivehundred_8', 7])
('EQUAL', u'10967668', u'10967668', [u'df_bin', u'twohundred_fivehundred_9', 0])
('EQUAL', u'4056010', u'4056010', [u'df_bin', u'twohundred_fivehundred_9', 1])
('EQUAL', u'15045775', u'15045775', [u'df_bin', u'twohundred_fivehundred_9', 2])
('EQUAL', u'-4088.62', u'-4088.62', [u'df_bin', u'twohundred_fivehundred_9', 3])
('EQUAL', u'-61516418359.50', u'-61516418359.50', [u'df_bin', u'twohundred_fivehundred_9', 4])
('EQUAL', u'26.96%', u'26.96%', [u'df_bin', u'twohundred_fivehundred_9', 5])
('EQUAL', u'72.90%', u'72.90%', [u'df_bin', u'twohundred_fivehundred_9', 6])
('EQUAL', u'13.51%', u'13.51%', [u'df_bin', u'twohundred_fivehundred_9', 7])
('EQUAL', u'1645232', u'1645232', [u'df_bin', u'fivehundred_thousand_6', 0])
('EQUAL', u'30290', u'30290', [u'df_bin', u'fivehundred_thousand_6', 1])
('EQUAL', u'1677900', u'1677900', [u'df_bin', u'fivehundred_thousand_6', 2])
('EQUAL', u'-33158.22', u'-33158.22', [u'df_bin', u'fivehundred_thousand_6', 3])
('EQUAL', u'-55636194158.70', u'-55636194158.70', [u'df_bin', u'fivehundred_thousand_6', 4])
('EQUAL', u'1.81%', u'1.81%', [u'df_bin', u'fivehundred_thousand_6', 5])
('EQUAL', u'98.05%', u'98.05%', [u'df_bin', u'fivehundred_thousand_6', 6])
('EQUAL', u'14.03%', u'14.03%', [u'df_bin', u'fivehundred_thousand_6', 7])
('EQUAL', u'1317361', u'1317361', [u'df_bin', u'less_than_10_2', 0])
('EQUAL', u'263357', u'263357', [u'df_bin', u'less_than_10_2', 1])
('EQUAL', u'22371871', u'22371871', [u'df_bin', u'less_than_10_2', 2])
('EQUAL', u'-6.11', u'-6.11', [u'df_bin', u'less_than_10_2', 3])
('EQUAL', u'-136712972.39', u'-136712972.39', [u'df_bin', u'less_than_10_2', 4])
('EQUAL', u'1.18%', u'1.18%', [u'df_bin', u'less_than_10_2', 5])
('EQUAL', u'5.89%', u'5.89%', [u'df_bin', u'less_than_10_2', 6])
('EQUAL', u'0.04%', u'0.04%', [u'df_bin', u'less_than_10_2', 7])
('EQUAL', u'1451838', u'1451838', [u'df_bin', u'fivehundred_thousand_4', 0])
('EQUAL', u'25043', u'25043', [u'df_bin', u'fivehundred_thousand_4', 1])
('EQUAL', u'1477725', u'1477725', [u'df_bin', u'fivehundred_thousand_4', 2])
('EQUAL', u'-34723.51', u'-34723.51', [u'df_bin', u'fivehundred_thousand_4', 3])
('EQUAL', u'-51311824536.60', u'-51311824536.60', [u'df_bin', u'fivehundred_thousand_4', 4])
('EQUAL', u'1.69%', u'1.69%', [u'df_bin', u'fivehundred_thousand_4', 5])
('EQUAL', u'98.25%', u'98.25%', [u'df_bin', u'fivehundred_thousand_4', 6])
('EQUAL', u'14.01%', u'14.01%', [u'df_bin', u'fivehundred_thousand_4', 7])
('EQUAL', u'1531853', u'1531853', [u'df_bin', u'fivehundred_thousand_5', 0])
('EQUAL', u'28994', u'28994', [u'df_bin', u'fivehundred_thousand_5', 1])
('EQUAL', u'1561963', u'1561963', [u'df_bin', u'fivehundred_thousand_5', 2])
('EQUAL', u'-34179.23', u'-34179.23', [u'df_bin', u'fivehundred_thousand_5', 3])
('EQUAL', u'-53386703336.49', u'-53386703336.49', [u'df_bin', u'fivehundred_thousand_5', 4])
('EQUAL', u'1.86%', u'1.86%', [u'df_bin', u'fivehundred_thousand_5', 5])
('EQUAL', u'98.07%', u'98.07%', [u'df_bin', u'fivehundred_thousand_5', 6])
('EQUAL', u'14.04%', u'14.04%', [u'df_bin', u'fivehundred_thousand_5', 7])
('EQUAL', u'1290531', u'1290531', [u'df_bin', u'fivehundred_thousand_2', 0])
('EQUAL', u'21050', u'21050', [u'df_bin', u'fivehundred_thousand_2', 1])
('EQUAL', u'1312439', u'1312439', [u'df_bin', u'fivehundred_thousand_2', 2])
('EQUAL', u'-36548.53', u'-36548.53', [u'df_bin', u'fivehundred_thousand_2', 3])
('EQUAL', u'-47967746062.11', u'-47967746062.11', [u'df_bin', u'fivehundred_thousand_2', 4])
('EQUAL', u'1.60%', u'1.60%', [u'df_bin', u'fivehundred_thousand_2', 5])
('EQUAL', u'98.33%', u'98.33%', [u'df_bin', u'fivehundred_thousand_2', 6])
('EQUAL', u'13.79%', u'13.79%', [u'df_bin', u'fivehundred_thousand_2', 7])
('EQUAL', u'1377457', u'1377457', [u'df_bin', u'fivehundred_thousand_3', 0])
('EQUAL', u'24822', u'24822', [u'df_bin', u'fivehundred_thousand_3', 1])
('EQUAL', u'1403119', u'1403119', [u'df_bin', u'fivehundred_thousand_3', 2])
('EQUAL', u'-35379.89', u'-35379.89', [u'df_bin', u'fivehundred_thousand_3', 3])
('EQUAL', u'-49642222901.32', u'-49642222901.32', [u'df_bin', u'fivehundred_thousand_3', 4])
('EQUAL', u'1.77%', u'1.77%', [u'df_bin', u'fivehundred_thousand_3', 5])
('EQUAL', u'98.17%', u'98.17%', [u'df_bin', u'fivehundred_thousand_3', 6])
('EQUAL', u'13.97%', u'13.97%', [u'df_bin', u'fivehundred_thousand_3', 7])
('EQUAL', u'1159512', u'1159512', [u'df_bin', u'fivehundred_thousand_0', 0])
('EQUAL', u'18005', u'18005', [u'df_bin', u'fivehundred_thousand_0', 1])
('EQUAL', u'1178569', u'1178569', [u'df_bin', u'fivehundred_thousand_0', 2])
('EQUAL', u'-38280.96', u'-38280.96', [u'df_bin', u'fivehundred_thousand_0', 3])
('EQUAL', u'-45116771791.42', u'-45116771791.42', [u'df_bin', u'fivehundred_thousand_0', 4])
('EQUAL', u'1.53%', u'1.53%', [u'df_bin', u'fivehundred_thousand_0', 5])
('EQUAL', u'98.38%', u'98.38%', [u'df_bin', u'fivehundred_thousand_0', 6])
('EQUAL', u'13.52%', u'13.52%', [u'df_bin', u'fivehundred_thousand_0', 7])
('EQUAL', u'1254948', u'1254948', [u'df_bin', u'less_than_10_3', 0])
('EQUAL', u'263403', u'263403', [u'df_bin', u'less_than_10_3', 1])
('EQUAL', u'21907245', u'21907245', [u'df_bin', u'less_than_10_3', 2])
('EQUAL', u'-5.95', u'-5.95', [u'df_bin', u'less_than_10_3', 3])
('EQUAL', u'-130326447.19', u'-130326447.19', [u'df_bin', u'less_than_10_3', 4])
('EQUAL', u'1.20%', u'1.20%', [u'df_bin', u'less_than_10_3', 5])
('EQUAL', u'5.73%', u'5.73%', [u'df_bin', u'less_than_10_3', 6])
('EQUAL', u'0.04%', u'0.04%', [u'df_bin', u'less_than_10_3', 7])
('EQUAL', u'10873978', u'10873978', [u'df_bin', u'seventyfive_hundred_1', 0])
('EQUAL', u'3340937', u'3340937', [u'df_bin', u'seventyfive_hundred_1', 1])
('EQUAL', u'14343446', u'14343446', [u'df_bin', u'seventyfive_hundred_1', 2])
('EQUAL', u'-979.11', u'-979.11', [u'df_bin', u'seventyfive_hundred_1', 3])
('EQUAL', u'-14043759025.88', u'-14043759025.88', [u'df_bin', u'seventyfive_hundred_1', 4])
('EQUAL', u'23.29%', u'23.29%', [u'df_bin', u'seventyfive_hundred_1', 5])
('EQUAL', u'75.81%', u'75.81%', [u'df_bin', u'seventyfive_hundred_1', 6])
('EQUAL', u'4.12%', u'4.12%', [u'df_bin', u'seventyfive_hundred_1', 7])
('EQUAL', u'1892422', u'1892422', [u'df_bin', u'fivehundred_thousand_8', 0])
('EQUAL', u'41379', u'41379', [u'df_bin', u'fivehundred_thousand_8', 1])
('EQUAL', u'1934614', u'1934614', [u'df_bin', u'fivehundred_thousand_8', 2])
('EQUAL', u'-31573.62', u'-31573.62', [u'df_bin', u'fivehundred_thousand_8', 3])
('EQUAL', u'-61082769854.11', u'-61082769854.11', [u'df_bin', u'fivehundred_thousand_8', 4])
('EQUAL', u'2.14%', u'2.14%', [u'df_bin', u'fivehundred_thousand_8', 5])
('EQUAL', u'97.82%', u'97.82%', [u'df_bin', u'fivehundred_thousand_8', 6])
('EQUAL', u'14.06%', u'14.06%', [u'df_bin', u'fivehundred_thousand_8', 7])
('EQUAL', u'2014411', u'2014411', [u'df_bin', u'fivehundred_thousand_9', 0])
('EQUAL', u'45786', u'45786', [u'df_bin', u'fivehundred_thousand_9', 1])
('EQUAL', u'2061388', u'2061388', [u'df_bin', u'fivehundred_thousand_9', 2])
('EQUAL', u'-30897.52', u'-30897.52', [u'df_bin', u'fivehundred_thousand_9', 3])
('EQUAL', u'-63691770101.13', u'-63691770101.13', [u'df_bin', u'fivehundred_thousand_9', 4])
('EQUAL', u'2.22%', u'2.22%', [u'df_bin', u'fivehundred_thousand_9', 5])
('EQUAL', u'97.72%', u'97.72%', [u'df_bin', u'fivehundred_thousand_9', 6])
('EQUAL', u'13.99%', u'13.99%', [u'df_bin', u'fivehundred_thousand_9', 7])
('EQUAL', u'1386153', u'1386153', [u'df_bin', u'less_than_10_1', 0])
('EQUAL', u'260843', u'260843', [u'df_bin', u'less_than_10_1', 1])
('EQUAL', u'22899306', u'22899306', [u'df_bin', u'less_than_10_1', 2])
('EQUAL', u'-6.78', u'-6.78', [u'df_bin', u'less_than_10_1', 3])
('EQUAL', u'-155237620.13', u'-155237620.13', [u'df_bin', u'less_than_10_1', 4])
('EQUAL', u'1.14%', u'1.14%', [u'df_bin', u'less_than_10_1', 5])
('EQUAL', u'6.05%', u'6.05%', [u'df_bin', u'less_than_10_1', 6])
('EQUAL', u'0.05%', u'0.05%', [u'df_bin', u'less_than_10_1', 7])
('EQUAL', u'19308241', u'19308241', [u'df_bin', u'hundred_twohundred_4', 0])
('EQUAL', u'6900194', u'6900194', [u'df_bin', u'hundred_twohundred_4', 1])
('EQUAL', u'26310104', u'26310104', [u'df_bin', u'hundred_twohundred_4', 2])
('EQUAL', u'-1674.59', u'-1674.59', [u'df_bin', u'hundred_twohundred_4', 3])
('EQUAL', u'-44058632503.66', u'-44058632503.66', [u'df_bin', u'hundred_twohundred_4', 4])
('EQUAL', u'26.23%', u'26.23%', [u'df_bin', u'hundred_twohundred_4', 5])
('EQUAL', u'73.39%', u'73.39%', [u'df_bin', u'hundred_twohundred_4', 6])
('EQUAL', u'12.03%', u'12.03%', [u'df_bin', u'hundred_twohundred_4', 7])
('EQUAL', u'941083', u'941083', [u'df_bin', u'less_than_10_7', 0])
('EQUAL', u'262714', u'262714', [u'df_bin', u'less_than_10_7', 1])
('EQUAL', u'20024227', u'20024227', [u'df_bin', u'less_than_10_7', 2])
('EQUAL', u'-3.67', u'-3.67', [u'df_bin', u'less_than_10_7', 3])
('EQUAL', u'-73552351.02', u'-73552351.02', [u'df_bin', u'less_than_10_7', 4])
('EQUAL', u'1.31%', u'1.31%', [u'df_bin', u'less_than_10_7', 5])
('EQUAL', u'4.70%', u'4.70%', [u'df_bin', u'less_than_10_7', 6])
('EQUAL', u'0.02%', u'0.02%', [u'df_bin', u'less_than_10_7', 7])
('EQUAL', u'12491010', u'12491010', [u'df_bin', u'seventyfive_hundred_5', 0])
('EQUAL', u'3698161', u'3698161', [u'df_bin', u'seventyfive_hundred_5', 1])
('EQUAL', u'16386386', u'16386386', [u'df_bin', u'seventyfive_hundred_5', 2])
('EQUAL', u'-1017.42', u'-1017.42', [u'df_bin', u'seventyfive_hundred_5', 3])
('EQUAL', u'-16671857398.05', u'-16671857398.05', [u'df_bin', u'seventyfive_hundred_5', 4])
('EQUAL', u'22.57%', u'22.57%', [u'df_bin', u'seventyfive_hundred_5', 5])
('EQUAL', u'76.23%', u'76.23%', [u'df_bin', u'seventyfive_hundred_5', 6])
('EQUAL', u'4.39%', u'4.39%', [u'df_bin', u'seventyfive_hundred_5', 7])
('EQUAL', u'21544923', u'21544923', [u'df_bin', u'hundred_twohundred_7', 0])
('EQUAL', u'7674734', u'7674734', [u'df_bin', u'hundred_twohundred_7', 1])
('EQUAL', u'29343258', u'29343258', [u'df_bin', u'hundred_twohundred_7', 2])
('EQUAL', u'-1674.86', u'-1674.86', [u'df_bin', u'hundred_twohundred_7', 3])
('EQUAL', u'-49145846880.94', u'-49145846880.94', [u'df_bin', u'hundred_twohundred_7', 4])
('EQUAL', u'26.16%', u'26.16%', [u'df_bin', u'hundred_twohundred_7', 5])
('EQUAL', u'73.42%', u'73.42%', [u'df_bin', u'hundred_twohundred_7', 6])
('EQUAL', u'11.85%', u'11.85%', [u'df_bin', u'hundred_twohundred_7', 7])
('EQUAL', u'1756169', u'1756169', [u'df_bin', u'fivehundred_thousand_7', 0])
('EQUAL', u'33727', u'33727', [u'df_bin', u'fivehundred_thousand_7', 1])
('EQUAL', u'1792877', u'1792877', [u'df_bin', u'fivehundred_thousand_7', 2])
('EQUAL', u'-32517.04', u'-32517.04', [u'df_bin', u'fivehundred_thousand_7', 3])
('EQUAL', u'-58299079609.49', u'-58299079609.49', [u'df_bin', u'fivehundred_thousand_7', 4])
('EQUAL', u'1.88%', u'1.88%', [u'df_bin', u'fivehundred_thousand_7', 5])
('EQUAL', u'97.95%', u'97.95%', [u'df_bin', u'fivehundred_thousand_7', 6])
('EQUAL', u'14.06%', u'14.06%', [u'df_bin', u'fivehundred_thousand_7', 7])
('EQUAL', u'11848088', u'11848088', [u'df_bin', u'seventyfive_hundred_3', 0])
('EQUAL', u'3571089', u'3571089', [u'df_bin', u'seventyfive_hundred_3', 1])
('EQUAL', u'15577688', u'15577688', [u'df_bin', u'seventyfive_hundred_3', 2])
('EQUAL', u'-990.52', u'-990.52', [u'df_bin', u'seventyfive_hundred_3', 3])
('EQUAL', u'-15429942375.48', u'-15429942375.48', [u'df_bin', u'seventyfive_hundred_3', 4])
('EQUAL', u'22.92%', u'22.92%', [u'df_bin', u'seventyfive_hundred_3', 5])
('EQUAL', u'76.06%', u'76.06%', [u'df_bin', u'seventyfive_hundred_3', 6])
('EQUAL', u'4.34%', u'4.34%', [u'df_bin', u'seventyfive_hundred_3', 7])
('EQUAL', u'1224185', u'1224185', [u'df_bin', u'fivehundred_thousand_1', 0])
('EQUAL', u'20348', u'20348', [u'df_bin', u'fivehundred_thousand_1', 1])
('EQUAL', u'1245705', u'1245705', [u'df_bin', u'fivehundred_thousand_1', 2])
('EQUAL', u'-37237.36', u'-37237.36', [u'df_bin', u'fivehundred_thousand_1', 3])
('EQUAL', u'-46386780289.06', u'-46386780289.06', [u'df_bin', u'fivehundred_thousand_1', 4])
('EQUAL', u'1.63%', u'1.63%', [u'df_bin', u'fivehundred_thousand_1', 5])
('EQUAL', u'98.27%', u'98.27%', [u'df_bin', u'fivehundred_thousand_1', 6])
('EQUAL', u'13.62%', u'13.62%', [u'df_bin', u'fivehundred_thousand_1', 7])
('EQUAL', u'849171', u'849171', [u'df_bin', u'less_than_10_8', 0])
('EQUAL', u'257058', u'257058', [u'df_bin', u'less_than_10_8', 1])
('EQUAL', u'19549985', u'19549985', [u'df_bin', u'less_than_10_8', 2])
('EQUAL', u'-2.78', u'-2.78', [u'df_bin', u'less_than_10_8', 3])
('EQUAL', u'-54329620.04', u'-54329620.04', [u'df_bin', u'less_than_10_8', 4])
('EQUAL', u'1.31%', u'1.31%', [u'df_bin', u'less_than_10_8', 5])
('EQUAL', u'4.34%', u'4.34%', [u'df_bin', u'less_than_10_8', 6])
('EQUAL', u'0.01%', u'0.01%', [u'df_bin', u'less_than_10_8', 7])
('EQUAL', u'0', u'0', [u'pdf_bin', u'hundred_twohundred_1', 0])
('EQUAL', u'0', u'0', [u'pdf_bin', u'hundred_twohundred_1', 1])
('EQUAL', u'23837900', u'23837900', [u'pdf_bin', u'hundred_twohundred_1', 2])
('EQUAL', u'0.00', u'0.00', [u'pdf_bin', u'hundred_twohundred_1', 3])
('EQUAL', u'0.00', u'0.00', [u'pdf_bin', u'hundred_twohundred_1', 4])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'hundred_twohundred_1', 5])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'hundred_twohundred_1', 6])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'hundred_twohundred_1', 7])
('EQUAL', u'0', u'0', [u'pdf_bin', u'less_than_10_9', 0])
('EQUAL', u'0', u'0', [u'pdf_bin', u'less_than_10_9', 1])
('EQUAL', u'19128584', u'19128584', [u'pdf_bin', u'less_than_10_9', 2])
('EQUAL', u'0.00', u'0.00', [u'pdf_bin', u'less_than_10_9', 3])
('EQUAL', u'0.00', u'0.00', [u'pdf_bin', u'less_than_10_9', 4])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'less_than_10_9', 5])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'less_than_10_9', 6])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'less_than_10_9', 7])
('EQUAL', u'0', u'0', [u'pdf_bin', u'forty_fifty_7', 0])
('EQUAL', u'0', u'0', [u'pdf_bin', u'forty_fifty_7', 1])
('EQUAL', u'13717784', u'13717784', [u'pdf_bin', u'forty_fifty_7', 2])
('EQUAL', u'0.00', u'0.00', [u'pdf_bin', u'forty_fifty_7', 3])
('EQUAL', u'0.00', u'0.00', [u'pdf_bin', u'forty_fifty_7', 4])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'forty_fifty_7', 5])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'forty_fifty_7', 6])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'forty_fifty_7', 7])
('EQUAL', u'0', u'0', [u'pdf_bin', u'forty_fifty_6', 0])
('EQUAL', u'0', u'0', [u'pdf_bin', u'forty_fifty_6', 1])
('EQUAL', u'13358460', u'13358460', [u'pdf_bin', u'forty_fifty_6', 2])
('EQUAL', u'0.00', u'0.00', [u'pdf_bin', u'forty_fifty_6', 3])
('EQUAL', u'0.00', u'0.00', [u'pdf_bin', u'forty_fifty_6', 4])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'forty_fifty_6', 5])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'forty_fifty_6', 6])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'forty_fifty_6', 7])
('EQUAL', u'0', u'0', [u'pdf_bin', u'forty_fifty_5', 0])
('EQUAL', u'0', u'0', [u'pdf_bin', u'forty_fifty_5', 1])
('EQUAL', u'13074552', u'13074552', [u'pdf_bin', u'forty_fifty_5', 2])
('EQUAL', u'0.00', u'0.00', [u'pdf_bin', u'forty_fifty_5', 3])
('EQUAL', u'0.00', u'0.00', [u'pdf_bin', u'forty_fifty_5', 4])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'forty_fifty_5', 5])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'forty_fifty_5', 6])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'forty_fifty_5', 7])
('EQUAL', u'0', u'0', [u'pdf_bin', u'forty_fifty_4', 0])
('EQUAL', u'0', u'0', [u'pdf_bin', u'forty_fifty_4', 1])
('EQUAL', u'13010570', u'13010570', [u'pdf_bin', u'forty_fifty_4', 2])
('EQUAL', u'0.00', u'0.00', [u'pdf_bin', u'forty_fifty_4', 3])
('EQUAL', u'0.00', u'0.00', [u'pdf_bin', u'forty_fifty_4', 4])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'forty_fifty_4', 5])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'forty_fifty_4', 6])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'forty_fifty_4', 7])
('EQUAL', u'0', u'0', [u'pdf_bin', u'forty_fifty_3', 0])
('EQUAL', u'0', u'0', [u'pdf_bin', u'forty_fifty_3', 1])
('EQUAL', u'13173028', u'13173028', [u'pdf_bin', u'forty_fifty_3', 2])
('EQUAL', u'0.00', u'0.00', [u'pdf_bin', u'forty_fifty_3', 3])
('EQUAL', u'0.00', u'0.00', [u'pdf_bin', u'forty_fifty_3', 4])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'forty_fifty_3', 5])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'forty_fifty_3', 6])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'forty_fifty_3', 7])
('EQUAL', u'0', u'0', [u'pdf_bin', u'forty_fifty_2', 0])
('EQUAL', u'0', u'0', [u'pdf_bin', u'forty_fifty_2', 1])
('EQUAL', u'13175781', u'13175781', [u'pdf_bin', u'forty_fifty_2', 2])
('EQUAL', u'0.00', u'0.00', [u'pdf_bin', u'forty_fifty_2', 3])
('EQUAL', u'0.00', u'0.00', [u'pdf_bin', u'forty_fifty_2', 4])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'forty_fifty_2', 5])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'forty_fifty_2', 6])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'forty_fifty_2', 7])
('EQUAL', u'0', u'0', [u'pdf_bin', u'forty_fifty_1', 0])
('EQUAL', u'0', u'0', [u'pdf_bin', u'forty_fifty_1', 1])
('EQUAL', u'13311891', u'13311891', [u'pdf_bin', u'forty_fifty_1', 2])
('EQUAL', u'0.00', u'0.00', [u'pdf_bin', u'forty_fifty_1', 3])
('EQUAL', u'0.00', u'0.00', [u'pdf_bin', u'forty_fifty_1', 4])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'forty_fifty_1', 5])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'forty_fifty_1', 6])
('EQUAL', u'0.00%', u'0.00%', [u'pdf_bin', u'forty_fifty_1', 7])
('EQUAL', u'0', u'0', [u'pdf_bin', u'forty_fifty_0', 0])
('EQUAL', u'0', u'0', [u'pdf_bin', u'forty_fifty_0', 1])
('EQUAL', u'13283430', u'13283430', [u'pdf_bin', u'forty_fifty_0', 2])
('EQUAL', u'0.00', u'0.00', [u'pdf_bin', u'forty_fifty_0', 3])
('EQUAL', u'0.00', u'0.00', [u'pdf_bin', u'forty_fifty_0', 4])
